user_id,merchant_id,prob,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
48771,3734,,22028,1438,796,4329,516,2,3,1
48771,3734,,82779,1075,4209,6477,911,0,3,1
48771,3734,,59271,865,1824,6762,524,0,3,1
48771,3734,,632313,865,2586,6762,524,0,3,1
48771,3734,,777967,1033,796,4329,524,0,3,1
48771,3734,,238805,1033,796,4329,524,0,3,1
48771,3734,,777967,1033,796,4329,516,2,3,1
48771,3734,,584402,187,1850,3423,911,0,3,1
48771,3734,,82779,1075,4209,6477,911,0,3,1
48771,3734,,765152,1438,4209,6477,911,0,3,1
48771,3734,,840449,1095,2874,2258,911,0,3,1
48771,3734,,815644,267,1975,3960,911,0,3,1
48771,3734,,1066301,1438,4209,6477,911,0,3,1
48771,3734,,343264,1075,4209,6477,912,0,3,1
48771,3734,,622208,407,2064,3888,622,0,3,1
48771,3734,,107456,407,2064,3888,622,0,3,1
48771,3734,,622208,407,2064,3888,622,2,3,1
48771,3734,,107456,407,2064,3888,622,0,3,1
48771,3734,,418423,1075,2064,3888,622,0,3,1
48771,3734,,53158,1075,2064,3888,622,0,3,1
48771,3734,,815018,407,2064,3888,622,0,3,1
48771,3734,,53158,1075,2064,3888,622,2,3,1
48771,3734,,359746,1023,3734,2045,1107,0,3,1
48771,3734,,1069393,1611,3734,2045,1107,0,3,1
48771,3734,,841957,946,2813,5818,1107,0,3,1
48771,3734,,142312,1482,1850,1883,1107,0,3,1
48771,3734,,132331,1438,3734,2045,1107,0,3,1
48771,3734,,84793,1023,3734,2045,1107,0,3,1
48771,3734,,368427,1611,3734,2045,1107,0,3,1
48771,3734,,110401,1611,3734,2045,1107,0,3,1
48771,3734,,1006841,1188,90,8061,828,0,3,1
48771,3734,,860636,1438,4798,4120,828,0,3,1
48771,3734,,820533,1075,4209,6477,912,0,3,1
48771,3734,,820533,1075,4209,6477,912,0,3,1
48771,3734,,275483,1438,4209,6477,912,0,3,1
48771,3734,,82779,1075,4209,6477,912,0,3,1
48771,3734,,899888,1438,4798,4120,912,0,3,1
48771,3734,,1099412,598,1277,4866,912,0,3,1
48771,3734,,820533,1075,4209,6477,912,0,3,1
48771,3734,,201121,1188,2476,3205,828,0,3,1
48771,3734,,860636,1438,4798,4120,828,0,3,1
48771,3734,,494366,1188,2476,3205,828,0,3,1
48771,3734,,860636,1438,4798,4120,828,0,3,1
48771,3734,,818259,1438,2813,5818,828,0,3,1
48771,3734,,609995,1023,4209,6477,813,0,3,1
48771,3734,,955424,1023,4209,6477,813,0,3,1
48771,3734,,1077783,784,3826,2232,625,0,3,1
48771,3734,,94866,1033,4209,6477,813,0,3,1
48771,3734,,860636,1438,4798,4120,828,0,3,1
48771,3734,,176661,1482,1850,1883,828,0,3,1
48771,3734,,107456,407,2064,3888,622,0,3,1
48771,3734,,622208,407,2064,3888,622,0,3,1
48771,3734,,489514,1075,4209,6477,924,0,3,1
48771,3734,,440363,1023,4209,6477,924,0,3,1
48771,3734,,275483,1438,4209,6477,924,0,3,1
48771,3734,,94866,1033,4209,6477,924,0,3,1
48771,3734,,1039398,1075,4209,6477,924,0,3,1
48771,3734,,200728,1438,4209,6477,924,0,3,1
48771,3734,,693261,1438,4209,6477,924,0,3,1
48771,3734,,82779,1075,4209,6477,924,0,3,1
48771,3734,,693261,1438,4209,6477,924,0,3,1
48771,3734,,407022,1075,4209,6477,924,0,3,1
48771,3734,,693261,1438,4209,6477,924,0,3,1
48771,3734,,644910,1075,4209,6477,924,0,3,1
48771,3734,,157935,1438,4209,6477,924,0,3,1
48771,3734,,765152,1438,4209,6477,924,0,3,1
48771,3734,,82779,1075,4209,6477,924,0,3,1
48771,3734,,314062,1438,4209,6477,924,0,3,1
48771,3734,,765152,1438,4209,6477,924,0,3,1
48771,3734,,644910,1075,4209,6477,924,0,3,1
48771,3734,,363371,1438,4209,6477,924,0,3,1
48771,3734,,82779,1075,4209,6477,924,0,3,1
48771,3734,,1066301,1438,4209,6477,924,0,3,1
48771,3734,,811182,1181,4209,6477,924,0,3,1
48771,3734,,893208,1438,4209,6477,924,0,3,1
48771,3734,,82779,1075,4209,6477,924,2,3,1
48771,3734,,435284,1075,4209,6477,924,0,3,1
48771,3734,,55172,1075,4209,6477,924,0,3,1
48771,3734,,929836,1188,3850,7474,924,0,3,1
48771,3734,,142312,1482,1850,1883,1012,0,3,1
48771,3734,,142312,1482,1850,1883,1012,0,3,1
48771,3734,,464199,2,4798,4120,1012,0,3,1
48771,3734,,1077783,784,3826,2232,625,2,3,1
48771,3734,,191581,407,2064,3888,622,0,3,1
48771,3734,,107456,407,2064,3888,622,2,3,1
48771,3734,,1039398,1075,4209,6477,912,0,3,1
48771,3734,,1077783,784,3826,2232,625,0,3,1
48771,3734,,418423,1075,2064,3888,622,0,3,1
48771,3734,,142312,1482,1850,1883,1012,0,3,1
48771,3734,,107456,407,2064,3888,622,0,3,1
48771,3734,,454136,407,2064,3888,622,0,3,1
48771,3734,,496026,1075,2064,3888,622,0,3,1
48771,3734,,53158,1075,2064,3888,622,0,3,1
48771,3734,,53158,1075,2064,3888,622,0,3,1
48771,3734,,107456,407,2064,3888,622,0,3,1
48771,3734,,930116,407,2064,3888,622,0,3,1
48771,3734,,342179,1438,4798,4120,828,0,3,1
48771,3734,,928234,1438,4798,4120,828,0,3,1
48771,3734,,176661,1482,1850,1883,828,0,3,1
48771,3734,,428314,371,1850,1287,828,0,3,1
48771,3734,,860636,1438,4798,4120,828,2,3,1
48771,3734,,179441,1069,1850,549,828,0,3,1
48771,3734,,815289,1438,4798,4120,828,0,3,1
48771,3734,,797859,1438,4798,4120,828,0,3,1
48771,3734,,750506,1438,4798,4120,828,0,3,1
48771,3734,,1009436,1023,3140,5809,828,0,3,1
48771,3734,,176661,1482,1850,1883,828,0,3,1
48771,3734,,752523,1075,4209,6477,912,0,3,1
48771,3734,,82779,1075,4209,6477,912,0,3,1
48771,3734,,820533,1075,4209,6477,912,2,3,1
48771,3734,,820533,1075,4209,6477,912,0,3,1
48771,3734,,888875,1188,1277,4866,912,0,3,1
48771,3734,,238805,1033,796,4329,601,0,3,1
48771,3734,,383900,1075,796,4329,601,0,3,1
48771,3734,,475267,1033,796,4329,601,0,3,1
48771,3734,,71561,1033,796,4329,601,0,3,1
48771,3734,,200728,1438,4209,6477,912,0,3,1
48771,3734,,580812,1438,4209,6477,912,0,3,1
48771,3734,,489514,1075,4209,6477,912,0,3,1
48771,3734,,309517,1349,1503,3650,824,0,3,1
48771,3734,,287268,1349,1503,3650,824,0,3,1
48771,3734,,755799,776,375,1164,704,0,3,1
48771,3734,,31027,1438,4798,4120,704,0,3,1
48771,3734,,316055,1023,4798,4120,704,0,3,1
48771,3734,,1087428,1023,4798,4120,704,0,3,1
48771,3734,,1013623,1023,4798,4120,704,0,3,1
48771,3734,,856243,1075,375,1164,704,0,3,1
48771,3734,,285430,1023,4798,4120,704,0,3,1
48771,3734,,132258,1505,4434,7204,704,0,3,1
48771,3734,,506035,407,375,1164,704,0,3,1
48771,3734,,1029353,1438,4798,4120,704,0,3,1
48771,3734,,478086,776,4798,4120,704,0,3,1
48771,3734,,736126,407,4798,4120,704,0,3,1
48771,3734,,52355,602,420,4058,628,0,3,1
48771,3734,,78732,1188,4798,4120,704,0,3,1
48771,3734,,755799,776,375,1164,704,0,3,1
48771,3734,,753855,407,4798,4120,704,0,3,1
48771,3734,,1066301,1438,4209,6477,903,0,3,1
48771,3734,,489514,1075,4209,6477,903,0,3,1
48771,3734,,1066301,1438,4209,6477,903,0,3,1
48771,3734,,1020750,1075,4760,247,628,0,3,1
48771,3734,,765152,1438,4209,6477,903,0,3,1
48771,3734,,1069393,1611,3734,2045,1111,0,3,1
48771,3734,,601953,1267,3334,6762,1111,0,3,1
48771,3734,,1069393,1611,3734,2045,1111,0,3,1
48771,3734,,1069393,1611,3734,2045,1111,0,3,1
48771,3734,,461004,601,963,1440,604,0,3,1
48771,3734,,52475,601,963,1440,604,0,3,1
48771,3734,,142312,1482,1850,1883,1111,0,3,1
48771,3734,,340122,371,1850,1287,1111,0,3,1
48771,3734,,360403,1188,4257,6742,1111,0,3,1
48771,3734,,1069393,1611,3734,2045,1111,0,3,1
48771,3734,,1069393,1611,3734,2045,1111,0,3,1
48771,3734,,281182,1438,4798,4120,1111,0,3,1
48771,3734,,464199,2,4798,4120,1111,0,3,1
48771,3734,,1069393,1611,3734,2045,1111,0,3,1
48771,3734,,1069393,1611,3734,2045,1111,0,3,1
48771,3734,,601953,1267,3334,6762,1111,0,3,1
48771,3734,,191499,1421,2273,2240,1111,0,3,1
48771,3734,,75926,1188,4257,6742,1111,0,3,1
48771,3734,,1069393,1611,3734,2045,1111,0,3,1
48771,3734,,136508,1438,4798,4120,1111,0,3,1
48771,3734,,601953,1267,3334,6762,1111,0,3,1
48771,3734,,39790,1438,4798,4120,1111,0,3,1
48771,3734,,1069393,1611,3734,2045,1111,2,3,1
48771,3734,,207376,300,4257,6742,1111,0,3,1
48771,3734,,226743,1438,4798,4120,1111,0,3,1
48771,3734,,1077783,784,3826,2232,628,0,3,1
48771,3734,,732254,1438,796,4329,1026,0,3,1
48771,3734,,814825,784,4882,5230,1026,0,3,1
48771,3734,,992374,1188,4257,6742,926,0,3,1
48771,3734,,29807,1188,4257,6742,926,0,3,1
48771,3734,,992374,1188,4257,6742,926,0,3,1
48771,3734,,142312,1482,1850,1883,1014,0,3,1
48771,3734,,82779,1075,4209,6477,902,0,3,1
48771,3734,,1066301,1438,4209,6477,902,0,3,1
48771,3734,,238805,1033,796,4329,527,0,3,1
48771,3734,,1018671,1075,796,4329,527,0,3,1
48771,3734,,777967,1033,796,4329,527,0,3,1
48771,3734,,316971,1438,4798,4120,826,0,3,1
48771,3734,,750506,1438,4798,4120,826,0,3,1
48771,3734,,41350,1075,4798,4120,826,0,3,1
48771,3734,,750506,1438,4798,4120,826,0,3,1
48771,3734,,745525,1023,4798,4120,826,0,3,1
48771,3734,,1018671,1075,796,4329,527,0,3,1
48771,3734,,340122,371,1850,1287,731,0,3,1
48771,3734,,55172,1075,4209,6477,910,0,3,1
48771,3734,,977416,1075,4209,6477,910,0,3,1
48771,3734,,888875,1188,1277,4866,910,0,3,1
48771,3734,,765152,1438,4209,6477,910,0,3,1
48771,3734,,838148,1075,4209,6477,910,0,3,1
48771,3734,,899888,1438,4798,4120,910,0,3,1
48771,3734,,55172,1075,4209,6477,910,0,3,1
48771,3734,,38149,252,4282,7892,922,0,3,1
48771,3734,,151564,1181,4282,7892,922,0,3,1
48771,3734,,249223,276,4282,7892,922,0,3,1
48771,3734,,436535,178,4282,7892,922,0,3,1
48771,3734,,589747,1188,1277,4866,910,0,3,1
48771,3734,,314062,1438,4209,6477,910,0,3,1
48771,3734,,435284,1075,4209,6477,910,0,3,1
48771,3734,,489514,1075,4209,6477,910,0,3,1
48771,3734,,802944,1075,4209,6477,910,0,3,1
48771,3734,,489514,1075,4209,6477,910,0,3,1
48771,3734,,888875,1188,1277,4866,910,2,3,1
48771,3734,,888875,1188,1277,4866,910,0,3,1
48771,3734,,428314,371,1850,1287,615,0,3,1
48771,3734,,97630,784,4882,5230,1026,0,3,1
48771,3734,,815505,784,4882,5230,1026,0,3,1
48771,3734,,494841,1438,796,4329,1026,0,3,1
48771,3734,,790817,784,4882,5230,1026,0,3,1
48771,3734,,1037653,1438,796,4329,1026,0,3,1
48771,3734,,790817,784,4882,5230,1026,2,3,1
48771,3734,,814825,784,4882,5230,1026,2,3,1
48771,3734,,97630,784,4882,5230,1026,0,3,1
48771,3734,,503937,1438,796,4329,1026,0,3,1
48771,3734,,797859,1438,4798,4120,1025,0,3,1
48771,3334,,142312,1482,1850,1883,1025,0,3,1
48771,3334,,650116,1075,3734,2045,1025,0,3,1
48771,3334,,464199,2,4798,4120,1025,0,3,1
48771,3334,,809940,1611,4798,4120,1025,0,3,1
48771,3334,,163392,247,3159,7707,1025,0,3,1
48771,3334,,934413,1023,3734,2045,1025,0,3,1
48771,3334,,740735,1075,4074,3071,602,0,3,1
48771,3334,,579692,1611,3734,2045,1025,0,3,1
48771,3334,,1069787,1611,4798,4120,1025,0,3,1
48771,3334,,1040748,1611,4798,4120,1025,0,3,1
48771,3334,,750506,1438,4798,4120,829,0,3,1
48771,3334,,284694,1075,796,4329,617,0,3,1
48771,3334,,701888,407,3140,5809,602,0,3,1
48771,3334,,238805,1033,796,4329,617,0,3,1
48771,3334,,1097990,1438,4209,6477,630,0,3,1
48771,3334,,82779,1075,4209,6477,630,2,3,1
48771,3334,,238805,1033,796,4329,617,0,3,1
48771,3334,,18346,707,1420,724,916,0,3,1
48771,3334,,815289,1438,4798,4120,829,0,3,1
48771,3334,,316971,1438,4798,4120,829,0,3,1
48771,3334,,207308,1075,4798,4120,829,0,3,1
48771,3334,,41350,1075,4798,4120,829,0,3,1
48771,3334,,431568,946,1069,1083,1028,0,3,1
48771,3334,,207308,1075,4798,4120,829,0,3,1
48771,3334,,387582,1438,375,1164,829,0,3,1
48771,3334,,875343,1438,4798,4120,829,0,3,1
48771,3334,,777967,1033,796,4329,617,0,3,1
48771,3334,,984880,1075,796,4329,617,0,3,1
48771,3334,,792057,407,2949,7408,602,0,3,1
48771,3334,,794214,407,4760,247,602,0,3,1
48771,3334,,177559,407,4127,4874,602,0,3,1
48771,3334,,82779,1075,4209,6477,630,0,3,1
48771,3334,,377748,1181,4798,4120,1025,0,3,1
48771,3334,,977416,1075,4209,6477,911,0,3,1
48771,3334,,1066301,1438,4209,6477,911,0,3,1
48771,3334,,942716,1438,796,4329,516,2,3,1
48771,3334,,851245,1095,4509,4365,911,0,3,1
48771,3334,,152733,267,4388,1773,911,0,3,1
48771,3334,,489514,1075,4209,6477,911,0,3,1
48771,3334,,216673,1095,1663,4874,911,0,3,1
48771,3334,,777967,1033,796,4329,524,2,3,1
48771,3334,,621317,1095,1043,7164,911,0,3,1
48771,3334,,55172,1075,4209,6477,911,0,3,1
48771,3334,,22028,1438,796,4329,516,2,3,1
48771,3334,,82779,1075,4209,6477,911,0,3,1
48771,3334,,59271,865,1824,6762,524,0,3,1
48771,3334,,632313,865,2586,6762,524,0,3,1
48771,3334,,777967,1033,796,4329,524,0,3,1
48771,3334,,238805,1033,796,4329,524,0,3,1
48771,3334,,777967,1033,796,4329,516,2,3,1
48771,3334,,584402,187,1850,3423,911,0,3,1
48771,3334,,82779,1075,4209,6477,911,0,3,1
48771,3334,,765152,1438,4209,6477,911,0,3,1
48771,3334,,840449,1095,2874,2258,911,0,3,1
48771,3334,,815644,267,1975,3960,911,0,3,1
48771,3334,,1066301,1438,4209,6477,911,0,3,1
48771,3334,,343264,1075,4209,6477,912,0,3,1
48771,3334,,622208,407,2064,3888,622,0,3,1
48771,3334,,107456,407,2064,3888,622,0,3,1
48771,3334,,622208,407,2064,3888,622,2,3,1
48771,3334,,107456,407,2064,3888,622,0,3,1
48771,3334,,418423,1075,2064,3888,622,0,3,1
48771,3334,,53158,1075,2064,3888,622,0,3,1
48771,3334,,815018,407,2064,3888,622,0,3,1
48771,3334,,53158,1075,2064,3888,622,2,3,1
48771,3334,,359746,1023,3734,2045,1107,0,3,1
48771,3334,,1069393,1611,3734,2045,1107,0,3,1
48771,3334,,841957,946,2813,5818,1107,0,3,1
48771,3334,,142312,1482,1850,1883,1107,0,3,1
48771,3334,,132331,1438,3734,2045,1107,0,3,1
48771,3334,,84793,1023,3734,2045,1107,0,3,1
48771,3334,,368427,1611,3734,2045,1107,0,3,1
48771,3334,,110401,1611,3734,2045,1107,0,3,1
48771,3334,,1006841,1188,90,8061,828,0,3,1
48771,3334,,860636,1438,4798,4120,828,0,3,1
48771,3334,,820533,1075,4209,6477,912,0,3,1
48771,3334,,820533,1075,4209,6477,912,0,3,1
48771,3334,,275483,1438,4209,6477,912,0,3,1
48771,3334,,82779,1075,4209,6477,912,0,3,1
48771,3334,,899888,1438,4798,4120,912,0,3,1
48771,3334,,1099412,598,1277,4866,912,0,3,1
48771,3334,,820533,1075,4209,6477,912,0,3,1
48771,3334,,201121,1188,2476,3205,828,0,3,1
48771,3334,,860636,1438,4798,4120,828,0,3,1
48771,3334,,494366,1188,2476,3205,828,0,3,1
48771,3334,,860636,1438,4798,4120,828,0,3,1
48771,3334,,818259,1438,2813,5818,828,0,3,1
48771,3334,,609995,1023,4209,6477,813,0,3,1
48771,3334,,955424,1023,4209,6477,813,0,3,1
48771,3334,,1077783,784,3826,2232,625,0,3,1
48771,3334,,94866,1033,4209,6477,813,0,3,1
48771,3334,,860636,1438,4798,4120,828,0,3,1
48771,3334,,176661,1482,1850,1883,828,0,3,1
48771,3334,,107456,407,2064,3888,622,0,3,1
48771,3334,,622208,407,2064,3888,622,0,3,1
48771,3334,,489514,1075,4209,6477,924,0,3,1
48771,3334,,440363,1023,4209,6477,924,0,3,1
48771,3334,,275483,1438,4209,6477,924,0,3,1
48771,3334,,94866,1033,4209,6477,924,0,3,1
48771,3334,,1039398,1075,4209,6477,924,0,3,1
48771,3334,,200728,1438,4209,6477,924,0,3,1
48771,3334,,693261,1438,4209,6477,924,0,3,1
48771,3334,,82779,1075,4209,6477,924,0,3,1
48771,3334,,693261,1438,4209,6477,924,0,3,1
48771,3334,,407022,1075,4209,6477,924,0,3,1
48771,3334,,693261,1438,4209,6477,924,0,3,1
48771,3334,,644910,1075,4209,6477,924,0,3,1
48771,3334,,157935,1438,4209,6477,924,0,3,1
48771,3334,,765152,1438,4209,6477,924,0,3,1
48771,3334,,82779,1075,4209,6477,924,0,3,1
48771,3334,,314062,1438,4209,6477,924,0,3,1
48771,3334,,765152,1438,4209,6477,924,0,3,1
48771,3334,,644910,1075,4209,6477,924,0,3,1
48771,3334,,363371,1438,4209,6477,924,0,3,1
48771,3334,,82779,1075,4209,6477,924,0,3,1
48771,3334,,1066301,1438,4209,6477,924,0,3,1
48771,3334,,811182,1181,4209,6477,924,0,3,1
48771,3334,,893208,1438,4209,6477,924,0,3,1
48771,3334,,82779,1075,4209,6477,924,2,3,1
48771,3334,,435284,1075,4209,6477,924,0,3,1
48771,3334,,55172,1075,4209,6477,924,0,3,1
48771,3334,,929836,1188,3850,7474,924,0,3,1
48771,3334,,142312,1482,1850,1883,1012,0,3,1
48771,3334,,142312,1482,1850,1883,1012,0,3,1
48771,3334,,464199,2,4798,4120,1012,0,3,1
48771,3334,,1077783,784,3826,2232,625,2,3,1
48771,3334,,191581,407,2064,3888,622,0,3,1
48771,3334,,107456,407,2064,3888,622,2,3,1
48771,3334,,1039398,1075,4209,6477,912,0,3,1
48771,3334,,1077783,784,3826,2232,625,0,3,1
48771,3334,,418423,1075,2064,3888,622,0,3,1
48771,3334,,142312,1482,1850,1883,1012,0,3,1
48771,3334,,107456,407,2064,3888,622,0,3,1
48771,3334,,454136,407,2064,3888,622,0,3,1
48771,3334,,496026,1075,2064,3888,622,0,3,1
48771,3334,,53158,1075,2064,3888,622,0,3,1
48771,3334,,53158,1075,2064,3888,622,0,3,1
48771,3334,,107456,407,2064,3888,622,0,3,1
48771,3334,,930116,407,2064,3888,622,0,3,1
48771,3334,,342179,1438,4798,4120,828,0,3,1
48771,3334,,928234,1438,4798,4120,828,0,3,1
48771,3334,,176661,1482,1850,1883,828,0,3,1
48771,3334,,428314,371,1850,1287,828,0,3,1
48771,3334,,860636,1438,4798,4120,828,2,3,1
48771,3334,,179441,1069,1850,549,828,0,3,1
48771,3334,,815289,1438,4798,4120,828,0,3,1
48771,3334,,797859,1438,4798,4120,828,0,3,1
48771,3334,,750506,1438,4798,4120,828,0,3,1
48771,3334,,1009436,1023,3140,5809,828,0,3,1
48771,3334,,176661,1482,1850,1883,828,0,3,1
48771,3334,,752523,1075,4209,6477,912,0,3,1
48771,3334,,82779,1075,4209,6477,912,0,3,1
48771,3334,,820533,1075,4209,6477,912,2,3,1
48771,3334,,820533,1075,4209,6477,912,0,3,1
48771,3334,,888875,1188,1277,4866,912,0,3,1
48771,3334,,238805,1033,796,4329,601,0,3,1
48771,3334,,383900,1075,796,4329,601,0,3,1
48771,3334,,475267,1033,796,4329,601,0,3,1
48771,3334,,71561,1033,796,4329,601,0,3,1
48771,3334,,200728,1438,4209,6477,912,0,3,1
48771,3334,,580812,1438,4209,6477,912,0,3,1
48771,3334,,489514,1075,4209,6477,912,0,3,1
48771,3334,,309517,1349,1503,3650,824,0,3,1
48771,3334,,287268,1349,1503,3650,824,0,3,1
48771,3334,,755799,776,375,1164,704,0,3,1
48771,3334,,31027,1438,4798,4120,704,0,3,1
48771,3334,,316055,1023,4798,4120,704,0,3,1
48771,3334,,1087428,1023,4798,4120,704,0,3,1
48771,3334,,1013623,1023,4798,4120,704,0,3,1
48771,3334,,856243,1075,375,1164,704,0,3,1
48771,3334,,285430,1023,4798,4120,704,0,3,1
48771,3334,,132258,1505,4434,7204,704,0,3,1
48771,3334,,506035,407,375,1164,704,0,3,1
48771,3334,,1029353,1438,4798,4120,704,0,3,1
48771,3334,,478086,776,4798,4120,704,0,3,1
48771,3334,,736126,407,4798,4120,704,0,3,1
48771,3334,,52355,602,420,4058,628,0,3,1
48771,3334,,78732,1188,4798,4120,704,0,3,1
48771,3334,,755799,776,375,1164,704,0,3,1
48771,3334,,753855,407,4798,4120,704,0,3,1
48771,3334,,1066301,1438,4209,6477,903,0,3,1
48771,3334,,489514,1075,4209,6477,903,0,3,1
48771,3334,,1066301,1438,4209,6477,903,0,3,1
48771,3334,,1020750,1075,4760,247,628,0,3,1
48771,3334,,765152,1438,4209,6477,903,0,3,1
48771,3334,,1069393,1611,3734,2045,1111,0,3,1
48771,3334,,601953,1267,3334,6762,1111,0,3,1
48771,3334,,1069393,1611,3734,2045,1111,0,3,1
48771,3334,,1069393,1611,3734,2045,1111,0,3,1
48771,3334,,461004,601,963,1440,604,0,3,1
48771,3334,,52475,601,963,1440,604,0,3,1
48771,3334,,142312,1482,1850,1883,1111,0,3,1
48771,3334,,340122,371,1850,1287,1111,0,3,1
48771,3334,,360403,1188,4257,6742,1111,0,3,1
48771,3334,,1069393,1611,3734,2045,1111,0,3,1
48771,3334,,1069393,1611,3734,2045,1111,0,3,1
48771,3334,,281182,1438,4798,4120,1111,0,3,1
48771,3334,,464199,2,4798,4120,1111,0,3,1
48771,3334,,1069393,1611,3734,2045,1111,0,3,1
48771,3334,,1069393,1611,3734,2045,1111,0,3,1
48771,3334,,601953,1267,3334,6762,1111,0,3,1
48771,3334,,191499,1421,2273,2240,1111,0,3,1
48771,3334,,75926,1188,4257,6742,1111,0,3,1
48771,3334,,1069393,1611,3734,2045,1111,0,3,1
48771,3334,,136508,1438,4798,4120,1111,0,3,1
48771,3334,,601953,1267,3334,6762,1111,0,3,1
48771,3334,,39790,1438,4798,4120,1111,0,3,1
48771,3334,,1069393,1611,3734,2045,1111,2,3,1
48771,3334,,207376,300,4257,6742,1111,0,3,1
48771,3334,,226743,1438,4798,4120,1111,0,3,1
48771,3334,,1077783,784,3826,2232,628,0,3,1
48771,3334,,732254,1438,796,4329,1026,0,3,1
48771,3334,,814825,784,4882,5230,1026,0,3,1
48771,3334,,992374,1188,4257,6742,926,0,3,1
48771,3334,,29807,1188,4257,6742,926,0,3,1
48771,3334,,992374,1188,4257,6742,926,0,3,1
48771,3334,,142312,1482,1850,1883,1014,0,3,1
48771,3334,,82779,1075,4209,6477,902,0,3,1
48771,3334,,1066301,1438,4209,6477,902,0,3,1
48771,3334,,238805,1033,796,4329,527,0,3,1
48771,3334,,1018671,1075,796,4329,527,0,3,1
48771,3334,,777967,1033,796,4329,527,0,3,1
48771,3334,,316971,1438,4798,4120,826,0,3,1
48771,3334,,750506,1438,4798,4120,826,0,3,1
48771,3334,,41350,1075,4798,4120,826,0,3,1
48771,3334,,750506,1438,4798,4120,826,0,3,1
48771,3334,,745525,1023,4798,4120,826,0,3,1
48771,3334,,1018671,1075,796,4329,527,0,3,1
48771,3334,,340122,371,1850,1287,731,0,3,1
48771,3334,,55172,1075,4209,6477,910,0,3,1
48771,3334,,977416,1075,4209,6477,910,0,3,1
48771,3334,,888875,1188,1277,4866,910,0,3,1
48771,3334,,765152,1438,4209,6477,910,0,3,1
48771,3334,,838148,1075,4209,6477,910,0,3,1
48771,3334,,899888,1438,4798,4120,910,0,3,1
48771,3334,,55172,1075,4209,6477,910,0,3,1
48771,3334,,38149,252,4282,7892,922,0,3,1
48771,3334,,151564,1181,4282,7892,922,0,3,1
48771,3334,,249223,276,4282,7892,922,0,3,1
48771,3334,,436535,178,4282,7892,922,0,3,1
48771,3334,,589747,1188,1277,4866,910,0,3,1
48771,3334,,314062,1438,4209,6477,910,0,3,1
48771,3334,,435284,1075,4209,6477,910,0,3,1
48771,3334,,489514,1075,4209,6477,910,0,3,1
48771,3334,,802944,1075,4209,6477,910,0,3,1
48771,3334,,489514,1075,4209,6477,910,0,3,1
48771,3334,,888875,1188,1277,4866,910,2,3,1
48771,3334,,888875,1188,1277,4866,910,0,3,1
48771,3334,,428314,371,1850,1287,615,0,3,1
48771,3334,,97630,784,4882,5230,1026,0,3,1
48771,3334,,815505,784,4882,5230,1026,0,3,1
48771,3334,,494841,1438,796,4329,1026,0,3,1
48771,3334,,790817,784,4882,5230,1026,0,3,1
48771,3334,,1037653,1438,796,4329,1026,0,3,1
48771,3334,,790817,784,4882,5230,1026,2,3,1
48771,3334,,814825,784,4882,5230,1026,2,3,1
48771,3334,,97630,784,4882,5230,1026,0,3,1
48771,3334,,503937,1438,796,4329,1026,0,3,1
48771,3334,,797859,1438,4798,4120,1025,0,3,1
245379,4240,,689381,1626,199,1866,617,0,3,0
245379,4240,,421337,1271,541,6658,617,3,3,0
245379,4240,,846682,1253,2696,6239,617,3,3,0
245379,4240,,421337,1271,541,6658,617,0,3,0
245379,4240,,728040,1080,199,1866,617,0,3,0
245379,4240,,728040,1080,199,1866,617,0,3,0
245379,4240,,846682,1253,2696,6239,617,0,3,0
245379,4240,,632050,834,4499,213,729,3,3,0
245379,4240,,854157,662,3000,7291,813,3,3,0
245379,4240,,728040,1080,199,1866,617,3,3,0
245379,4240,,846682,1253,2696,6239,617,2,3,0
245379,4240,,728040,1080,199,1866,617,0,3,0
245379,4240,,738687,389,4143,4594,1110,3,3,0
245379,4240,,346743,464,1742,7885,1110,3,3,0
245379,4240,,402408,698,3144,4026,1110,3,3,0
245379,4240,,448776,1100,102,7714,1002,3,3,0
